LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.6895163,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.7270472,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.65517247,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8659003,0.0,0.0,0.0,-0.7407407407407407,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.1310345,0.0,0.0,1.0,-0.9074074074074074,-0.7419354838709677,-0.7741935483870968,1.0,0.0,1.0,0.8362284,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.1310345,0.0,0.0,1.0,-0.9074074074074074,-0.7419354838709677,-0.7741935483870968,1.0,0.0,1.0,0.8362284,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.9565505,0.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8709677419354839,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8709677419354839,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,0.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.8125,0.0,0.0,0.80040336,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.61067843,0.0,0.0,1.0,-0.8148148148148148,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.32413805,0.0,0.0,1.0,-0.8888888888888888,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.74451625,0.0,0.0,1.0,-0.5,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.32413805,0.0,0.0,1.0,-0.8888888888888888,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.74451625,0.0,0.0,1.0,-0.5,1.0
1.0,0.0,1.0,-0.9555555555555556,-1.0,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,0.0,-0.8333333333333334,-0.8387096774193549,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9555555555555556,-1.0,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,0.0,-0.8333333333333334,-0.8387096774193549,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,1.0,-0.7592592592592593,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8611111111111112,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,0.0,-0.8888888888888888,-0.8064516129032258,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.68359995,1.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.10344839,0.0,0.0,0.0,-0.8518518518518519,-0.6129032258064516,-0.6451612903225806,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.9763441,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,-0.16494215,0.0,0.0,0.0,-0.9444444444444444,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7407407407407407,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.31034493,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.8064516129032258,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.89028215,0.0,0.0,1.0,-0.6666666666666666,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.5655036,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,1.0,-0.8703703703703703,-0.7419354838709677,-0.7419354838709677,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2508918,0.0,0.0,1.0,-0.8703703703703703,-0.7419354838709677,-0.7741935483870968,1.0,0.0,1.0,0.8879458,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.37420177,0.0,0.0,0.0,-0.8703703703703703,-0.8709677419354839,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.19540238,0.0,0.0,1.0,-0.9259259259259259,-0.8387096774193549,-0.9032258064516129,0.4666667,0.0,0.0,0.9495492,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.79885066,0.0,0.0,0.0,-0.8518518518518519,-0.967741935483871,-1.0,0.5,0.0,0.0,0.46774197,0.0,0.0,0.0,-1.0,-1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,0.8571428,0.0,0.0,0.3436818,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,0.76,0.0,0.0,0.20984375,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.43204868,0.0,0.0,0.0,-0.8148148148148148,-0.7419354838709677,-0.7419354838709677,0.64705884,0.0,0.0,0.47906673,0.0,0.0,1.0,-0.9166666666666666,1.0
-0.15294117,0.0,0.0,-0.8666666666666667,-0.8095238095238095,-0.9411764705882353,-1.0,-1.0,0.0060852766,0.0,0.0,0.0,-0.9629629629629629,-0.8709677419354839,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8064516129032258,0.6,0.0,0.0,0.8383014,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.53191495,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8064516129032258,1.0,0.0,1.0,0.72481906,0.0,0.0,0.0,-0.9722222222222222,1.0
0.7846153,0.0,0.0,-0.5555555555555556,-0.9047619047619048,-0.8823529411764706,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.52,0.0,0.0,0.48903227,0.0,0.0,0.0,-0.9722222222222222,1.0
0.7846153,0.0,0.0,-0.5555555555555556,-0.9047619047619048,-0.8823529411764706,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.52,0.0,0.0,0.48903227,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,-0.052631557,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,-0.052631557,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-1.0,0.2765957,0.0,0.0,0.67245674,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9259259259259259,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.56011736,0.0,0.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.9221356,0.0,0.0,0.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.6315137,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7502973,0.0,0.0,1.0,-0.8148148148148148,-0.9354838709677419,-0.967741935483871,0.33333337,0.0,0.0,0.32004738,0.0,0.0,0.0,-0.9722222222222222,1.0
0.27407396,0.0,0.0,-0.6444444444444445,-0.7619047619047619,-0.9411764705882353,-1.0,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.967741935483871,0.9368421,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.5333332,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.6666666666666666,-1.0,-1.0,0.09090912,0.0,0.0,0.8617512,0.0,0.0,0.0,-0.9722222222222222,1.0
0.5333332,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.6666666666666666,-1.0,-1.0,0.09090912,0.0,0.0,0.8617512,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.39655173,0.0,0.0,1.0,-0.8888888888888888,-0.8387096774193549,-0.8709677419354839,0.69696975,0.0,0.0,0.001427412,0.0,0.0,0.0,-0.9444444444444444,1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-0.9411764705882353,-1.0,-1.0,0.65517247,0.0,0.0,0.0,-0.8888888888888888,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,0.6046083,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.8064516129032258,0.625,0.0,0.0,-0.010752618,0.0,0.0,0.0,-0.9444444444444444,1.0
-0.07692307,0.0,0.0,-0.9111111111111111,-0.8571428571428571,-0.9411764705882353,-1.0,-1.0,0.07161808,0.0,0.0,0.0,-0.9814814814814815,-0.9032258064516129,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8611111111111112,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.9074074074074074,-0.8709677419354839,-0.8709677419354839,0.875,0.0,0.0,0.57998693,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.9074074074074074,-0.8709677419354839,-0.8709677419354839,0.875,0.0,0.0,0.5625278,0.0,0.0,1.0,-0.8888888888888888,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-1.0,0.5,0.0,0.0,0.75085807,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-0.967741935483871,0.56097555,0.0,0.0,0.21146953,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-0.967741935483871,0.56097555,0.0,0.0,0.21146953,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-0.967741935483871,0.56097555,0.0,0.0,0.21146953,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,-0.034482658,0.0,0.0,0.0,-0.9074074074074074,-0.6129032258064516,-1.0,1.0,0.0,1.0,0.557047,0.0,0.0,1.0,-0.7777777777777778,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.31034493,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.8064516129032258,0.64705884,0.0,0.0,-0.0049031973,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.87931037,0.0,0.0,1.0,-0.7037037037037037,-0.967741935483871,-1.0,0.9354838,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8659003,0.0,0.0,1.0,-0.7407407407407407,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.87951803,0.0,0.0,0.8717451,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-1.0,0.42857146,0.0,0.0,-0.3179723,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,1.0,-0.9074074074074074,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.88960576,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.61067843,0.0,0.0,0.0,-0.8148148148148148,-0.8709677419354839,-0.967741935483871,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.8387096774193549,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.8387096774193549,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.06666672,0.0,0.0,-1.0,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.06666672,0.0,0.0,-1.0,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.9354838709677419,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.7741935483870968,-0.7741935483870968,0.0,0.0,0.0,0.248577,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.967741935483871,-1.0,0.36585367,0.0,0.0,0.68359995,1.0,0.0,1.0,-0.8888888888888888,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,0.06666672,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.9047619,0.0,0.0,0.8986176,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,1.0,0.0,1.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,0.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,-0.14285713,0.0,0.0,0.39490676,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.9354838709677419,-0.9354838709677419,0.89189184,0.0,0.0,0.88491726,0.0,0.0,0.0,-1.0,1.0
