LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,0.60433924,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,0.21254969,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.68421054,0.0,0.0,0.60433924,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,0.68421054,0.0,0.0,0.60433924,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-0.9032258064516129,0.7571935,1.0,0.0,1.0,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9555555555555556,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.84615386,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9555555555555556,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.84615386,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.68421054,0.0,0.0,0.9780513,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.68421054,0.0,0.0,0.9780513,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.68421054,0.0,0.0,0.9780513,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.9017371,0.0,0.0,1.0,-0.8888888888888888,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.98349595,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8709677419354839,0.7571935,1.0,0.0,0.98349595,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8709677419354839,0.7571935,1.0,0.0,0.93548405,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8709677419354839,0.7571935,1.0,0.0,0.93548405,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8387096774193549,0.7571935,1.0,0.0,0.9519769,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.8709677419354839,0.7571935,1.0,0.0,0.8434535,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8387096774193549,0.7571935,1.0,0.0,0.8290559,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.48275864,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.9354838709677419,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.9444444444444444,-0.9032258064516129,-0.9032258064516129,0.5652174,0.0,0.0,-0.16856652,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,1.0,0.0,1.0,1.0,-0.8333333333333334,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.9636364,0.0,0.0,0.9612905,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.8709677419354839,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.65,0.0,0.0,-0.7777777777777778,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.9074074074074074,-1.0,-1.0,0.74358976,0.0,0.0,0.7270472,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5172415,0.0,0.0,1.0,-0.8333333333333334,-0.8387096774193549,-0.8709677419354839,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5172415,0.0,0.0,1.0,-0.8333333333333334,-0.8387096774193549,-0.8709677419354839,0.7571935,1.0,0.0,0.8964255,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.9032258064516129,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.9032258064516129,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.9032258064516129,0.7571935,1.0,0.0,0.9882375,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.9032258064516129,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.0844233,0.0,0.0,0.0,-0.8888888888888888,-0.7419354838709677,-0.9032258064516129,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.2508918,0.0,0.0,0.0,-0.8703703703703703,-0.8387096774193549,-0.967741935483871,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.39655173,0.0,0.0,0.0,-0.8888888888888888,-0.8709677419354839,-0.9354838709677419,0.7571935,1.0,0.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.64164805,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8709677419354839,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29922128,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-0.967741935483871,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8709677419354839,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29922128,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-0.967741935483871,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.9259259259259259,-1.0,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.9259259259259259,-1.0,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.5999999,0.0,0.0,-0.8222222222222222,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.9259259259259259,-1.0,-1.0,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,0.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.8888888888888888,-0.7419354838709677,-0.7741935483870968,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6781609,0.0,0.0,0.0,-0.8148148148148148,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.122256994,0.0,0.0,0.0,-0.9259259259259259,-0.7419354838709677,-1.0,0.4736842,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.2758621,0.0,0.0,1.0,-0.9259259259259259,-0.8064516129032258,-0.8064516129032258,0.7571935,1.0,0.0,0.9884918,0.0,0.0,0.0,-1.0,1.0
